sample_id,prediction
PPL_86848D55EBF5,<PATCH> E01 L003 <OLD> Tim </OLD> <NEW> Mere </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal subah 7 bajhe aur sham 5 bajhe ke liye </OLD> <NEW> kal dopahar 3 baje </NEW> </PATCH>
PPL_82601C91DF33,<PATCH> E01 L052 <OLD> Prince Albert </OLD> <NEW> gulf </NEW> </PATCH> <PATCH> E03 L045 <OLD> over 90 </OLD> <NEW> toofan </NEW> </PATCH>
PPL_F1A56E8E338F,<PATCH> E01 L025 <OLD> Monday ke shaam ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L060 <OLD> c </OLD> <NEW> f </NEW> </PATCH> <PATCH> E04 L052 <OLD> 167 </OLD> <NEW> Menlo Park </NEW> </PATCH>
PPL_72DD068737BC,<PATCH> E02 L023 <OLD> 0830 ke liye </OLD> <NEW> Friday ko </NEW> </PATCH> <PATCH> E03 L010 <OLD> Kindergarten Orientation </OLD> <NEW> floral arrangement pick up karne ka </NEW> </PATCH> <PATCH> E04 L010 <OLD> Joe ki homecoming </OLD> <NEW> floral arrangement pick up karne ka </NEW> </PATCH>
PPL_1CF81B17ECF6,<PATCH> E01 L025 <OLD> Is coming Friday tak ko Sedona </OLD> <NEW> kal </NEW> </PATCH>
PPL_2D0C79D0BFB4,<PATCH> E02 L045 <OLD> shorts of long pants </OLD> <NEW> thunderstorms </NEW> </PATCH> <PATCH> E03 L045 <OLD> gloomy </OLD> <NEW> thunderstorms </NEW> </PATCH> <PATCH> E04 L045 <OLD> aas paas </OLD> <NEW> thunderstorms </NEW> </PATCH>
PPL_747F048F3E69,<PATCH> E02 L003 <OLD> team August 18th </OLD> <NEW> Muje </NEW> </PATCH>
PPL_79D4B88C064D,<PATCH> E02 L010 <OLD> mere bills pay karne ke liye </OLD> <NEW> shampoo aur soap lene </NEW> </PATCH> <PATCH> E03 L010 <OLD> mera fight cancel karne </OLD> <NEW> shampoo aur soap lene </NEW> </PATCH> <PATCH> E04 L023 <OLD> Good Friday 2020 ko </OLD> <NEW> shaam 6 baje </NEW> </PATCH>
PPL_8DE5DCA9AB1A,<PATCH> E02 L025 <OLD> 5 ghante ka </OLD> <NEW> Wednesday </NEW> </PATCH> <PATCH> E03 L025 <OLD> 7 minute timer </OLD> <NEW> Wednesday </NEW> </PATCH> <PATCH> E04 L045 <OLD> heat wave </OLD> <NEW> barish </NEW> </PATCH>
PPL_43441E9B2618,<PATCH> E03 L010 <OLD> uske library books ko chodhne </OLD> <NEW> Neck doctor </NEW> </PATCH> <PATCH> E04 L025 <OLD> kal sham 7 : 00 bajhe </OLD> <NEW> Monday dopahar 12 baje ke liye </NEW> </PATCH>
PPL_1A1539416EF3,<PATCH> E01 L025 <OLD> 5th ko 3 baje ke liye </OLD> <NEW> is weekend </NEW> </PATCH> <PATCH> E03 L045 <OLD> sunscreen </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E04 L052 <OLD> Palisades Parkway </OLD> <NEW> baarish </NEW> </PATCH>
PPL_B4F836383AF2,<PATCH> E01 L025 <OLD> 10 : 28 am ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E02 L052 <OLD> legoland </OLD> <NEW> Charlotte </NEW> </PATCH>
PPL_45CE6637680E,<PATCH> E01 L025 <OLD> Kal evening 4 o ' clock ko </OLD> <NEW> Sunday par </NEW> </PATCH> <PATCH> E03 L038 <OLD> windy </OLD> <NEW> garmi </NEW> </PATCH>
PPL_F5F9440A96DC,<PATCH> E01 L025 <OLD> 10 pm ko </OLD> <NEW> Christmas ke liye </NEW> </PATCH>
PPL_37AA05413E8E,<PATCH> E03 L025 <OLD> Autumn </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L025 <OLD> thursday ko 3 baje ke liye </OLD> <NEW> aaj </NEW> </PATCH>
PPL_7AF6D578ECD6,<PATCH> E01 L004 <OLD> playlist </OLD> <NEW> music </NEW> </PATCH> <PATCH> E02 L004 <OLD> releases </OLD> <NEW> music </NEW> </PATCH> <PATCH> E04 L044 <OLD> early 90s boy band </OLD> <NEW> classical </NEW> </PATCH>
PPL_BDFE6D3EDBAB,<PATCH> E01 L025 <OLD> ek din ke liye </OLD> <NEW> Weekend ke liye </NEW> </PATCH> <PATCH> E02 L025 <OLD> Is week ke baaki dinon ke liye </OLD> <NEW> Weekend ke liye </NEW> </PATCH> <PATCH> E03 L024 <OLD> nutcracker performance </OLD> <NEW> Entertainment </NEW> </PATCH> <PATCH> E04 L025 <OLD> July 19 ke liye </OLD> <NEW> Weekend ke liye </NEW> </PATCH>
PPL_4E8A8CAEAB77,<PATCH> E01 L025 <OLD> agley haftey 5 am ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E02 L045 <OLD> cooler </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E04 L025 <OLD> 7 . 30 pm ko </OLD> <NEW> aaj </NEW> </PATCH>
PPL_3B543ADC10B3,<PATCH> E02 L047 <OLD> saare </OLD> <NEW> sabhi </NEW> </PATCH> <PATCH> E03 L025 <OLD> Monday ke subah 6 baje </OLD> <NEW> Is weekend </NEW> </PATCH> <PATCH> E04 L047 <OLD> saare </OLD> <NEW> sabhi </NEW> </PATCH>
PPL_D1CFD5EEBE7F,<PATCH> E02 L052 <OLD> I 71 North </OLD> <NEW> Birmingham </NEW> </PATCH>
PPL_49FF788EF094,"<PATCH> E03 L025 <OLD> 9 am se 5 pm tak ke liye </OLD> <NEW> is afternoon </NEW> </PATCH> <PATCH> E04 L025 <OLD> December 21 through January 1 , 2018 ke liye </OLD> <NEW> is afternoon </NEW> </PATCH>"
PPL_12102D75568D,<PATCH> E01 L025 <OLD> Tuesday 22nd at 7 pm ke liye </OLD> <NEW> aaj ke liye </NEW> </PATCH> <PATCH> E03 L010 <OLD> meri mom ke operation ke din </OLD> <NEW> dog </NEW> </PATCH> <PATCH> E04 L035 <OLD> jaanna </OLD> <NEW> dog </NEW> </PATCH>
PPL_868A5B000548,<PATCH> E02 L025 <OLD> kal subah 9 bajhe </OLD> <NEW> Monday se </NEW> </PATCH> <PATCH> E03 L010 <OLD> mere test ke liye study karne ke liye </OLD> <NEW> work </NEW> </PATCH>
PPL_535FA9E6D7BB,<PATCH> E02 L010 <OLD> timer start karne </OLD> <NEW> bread lene </NEW> </PATCH> <PATCH> E03 L010 <OLD> baby wearing cat ko flea medicine lagane </OLD> <NEW> Mujhe bread lene </NEW> </PATCH> <PATCH> E04 L010 <OLD> Zumba bread lene </OLD> <NEW> Mujhe bread lene </NEW> </PATCH>
PPL_5EA88DC6050A,"<PATCH> E02 L025 <OLD> March , 2018 me </OLD> <NEW> Aaj </NEW> </PATCH> <PATCH> E04 L045 <OLD> barometric pressure </OLD> <NEW> wind </NEW> </PATCH>"
PPL_B980154249B8,<PATCH> E01 L010 <OLD> Spencer </OLD> <NEW> mujhe Monday Friday par dopahar ko bottled water ko khareedne </NEW> </PATCH> <PATCH> E03 L010 <OLD> bottled water ko khareedne </OLD> <NEW> lunch ko jaane </NEW> </PATCH> <PATCH> E04 L025 <OLD> sunday ko din ke samay </OLD> <NEW> Monday Friday par dopahar ko </NEW> </PATCH>
PPL_8E212A01C563,<PATCH> E03 L010 <OLD> Kal dopahar se pehle gardening </OLD> <NEW> Friday ko ko lunch ke liye shakes banane ka </NEW> </PATCH>
PPL_1EF500614AD6,<PATCH> E02 L035 <OLD> Kevin </OLD> <NEW> Susan </NEW> </PATCH> <PATCH> E03 L010 <OLD> mere neighbor ke kutte ko feed ke liye </OLD> <NEW> meri meeting </NEW> </PATCH> <PATCH> E04 L010 <OLD> practice me se kids ko pickup karne </OLD> <NEW> meri meeting </NEW> </PATCH>
PPL_FFB9747138CF,"<PATCH> E02 L048 <OLD> mere timer </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L048 <OLD> timer, </OLD> <NEW> timer </NEW> </PATCH>"
PPL_28BBE46A7FBB,<PATCH> E03 L048 <OLD> snooze </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> agley tuesday sham 4 baje </OLD> <NEW> ek ghante ke liye </NEW> </PATCH>
PPL_7F5377189CA9,"<PATCH> E02 L002 <OLD> Angel Lynn </OLD> <NEW> Dave </NEW> </PATCH> <PATCH> E04 L002 <OLD> Google , Antoinette </OLD> <NEW> Dave </NEW> </PATCH>"
PPL_9E64DB84767F,<PATCH> E02 L045 <OLD> wind gusts </OLD> <NEW> SNOW </NEW> </PATCH> <PATCH> E03 L025 <OLD> 4 ghante baad </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L045 <OLD> Umbrella </OLD> <NEW> SNOW </NEW> </PATCH>
PPL_3265B92C830E,<PATCH> E01 L008 <OLD> cars race </OLD> <NEW> movies </NEW> </PATCH> <PATCH> E02 L025 <OLD> summer 2018 ke liye </OLD> <NEW> is week </NEW> </PATCH> <PATCH> E04 L025 <OLD> 8 : 15 P . M me </OLD> <NEW> is week </NEW> </PATCH>
PPL_46EC86F5BC7E,<PATCH> E01 L024 <OLD> expo center </OLD> <NEW> live music </NEW> </PATCH> <PATCH> E02 L020 <OLD> Golf course </OLD> <NEW> live music </NEW> </PATCH> <PATCH> E04 L024 <OLD> Pottery Classes </OLD> <NEW> live music </NEW> </PATCH>
PPL_B3169A667312,"<PATCH> E01 L025 <OLD> Hwy 10 me </OLD> <NEW> Is weekend </NEW> </PATCH> <PATCH> E03 L052 <OLD> NORTHSIDE </OLD> <NEW> Orlando </NEW> </PATCH> <PATCH> E04 L025 <OLD> kal 3 AM ke liye Amherst , Nova Scotia </OLD> <NEW> Is weekend </NEW> </PATCH>"
PPL_C6FBA66A1C11,<PATCH> E01 L048 <OLD> samai </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> Thursday 10 : 00 am ke liye </OLD> <NEW> 5 minutes ke liye </NEW> </PATCH>
PPL_F6B78C5EB830,<PATCH> E02 L025 <OLD> Kal subha 1 : 00 baje </OLD> <NEW> dopaher 12 : 30 baje </NEW> </PATCH> <PATCH> E03 L010 <OLD> space tea </OLD> <NEW> lunch date </NEW> </PATCH>
PPL_90029031ECB0,<PATCH> E01 L025 <OLD> subah 4 bajhe </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E02 L025 <OLD> aaj 30 hogi </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L025 <OLD> 5 pm se 8 pm tak </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L045 <OLD> rain boots </OLD> <NEW> precipitation </NEW> </PATCH>
PPL_8E502AB08498,<PATCH> E02 L025 <OLD> aaj raat 6 PM ke baad </OLD> <NEW> Friday at 10 am </NEW> </PATCH>
PPL_AA0F81D994FC,<PATCH> E01 L010 <OLD> Ally </OLD> <NEW> bday gift lene </NEW> </PATCH> <PATCH> E03 L010 <OLD> Stacey </OLD> <NEW> gift lene </NEW> </PATCH> <PATCH> E04 L010 <OLD> church bake sale ke liye cupcakes kharidne ke liye </OLD> <NEW> mere sister ke liye bday gift lene </NEW> </PATCH>
PPL_A718391D5698,<PATCH> E01 L025 <OLD> Friday the 13th ke liye </OLD> <NEW> aaj raat </NEW> </PATCH> <PATCH> E02 L060 <OLD> clecius </OLD> <NEW> F </NEW> </PATCH> <PATCH> E03 L052 <OLD> Catalonia </OLD> <NEW> Madrid </NEW> </PATCH>
PPL_EBFD038AE65C,"<PATCH> E01 L003 <OLD> 4H </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L010 <OLD> for cleaning , washing and trash ke liye </OLD> <NEW> stove turn off </NEW> </PATCH>"
PPL_2C799EF430E3,<PATCH> E01 L025 <OLD> Kal subha 7 baje ke liye </OLD> <NEW> agle hafte </NEW> </PATCH> <PATCH> E02 L045 <OLD> weekly </OLD> <NEW> thand </NEW> </PATCH>
PPL_0C87C1F3EAE3,<PATCH> E01 L049 <OLD> Beijing </OLD> <NEW> providence </NEW> </PATCH> <PATCH> E02 L019 <OLD> Parker SD </OLD> <NEW> boston </NEW> </PATCH> <PATCH> E03 L058 <OLD> feet </OLD> <NEW> miles </NEW> </PATCH>
PPL_AE2BFB792B31,<PATCH> E01 L003 <OLD> Andy </OLD> <NEW> Muje </NEW> </PATCH> <PATCH> E04 L025 <OLD> New years eve ko </OLD> <NEW> May 21st </NEW> </PATCH>
PPL_21AC58184915,"<PATCH> E01 L048 <OLD> timer, </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> Monday 3 pm ke liye </OLD> <NEW> das minute ke liye </NEW> </PATCH> <PATCH> E04 L048 <OLD> mere </OLD> <NEW> timer </NEW> </PATCH>"
PPL_1BEB6CC74718,<PATCH> E03 L010 <OLD> Nat ko submit karne </OLD> <NEW> appointment </NEW> </PATCH> <PATCH> E04 L025 <OLD> Is week ke baaki dinon ke liye </OLD> <NEW> kal ke liye </NEW> </PATCH>
PPL_301C00B9237F,<PATCH> E01 L057 <OLD> 1600 hours </OLD> <NEW> 20 minutes </NEW> </PATCH> <PATCH> E03 L048 <OLD> clock </OLD> <NEW> timer </NEW> </PATCH>
PPL_F4E49BEEE9A0,<PATCH> E03 L032 <OLD> mere new car ko garage se pick up karne </OLD> <NEW> mujhe abhi call kiya tha? </NEW> </PATCH> <PATCH> E04 L002 <OLD> Corey </OLD> <NEW> Lim </NEW> </PATCH>
PPL_DAADB7814667,<PATCH> E02 L003 <OLD> Lauryn </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E03 L023 <OLD> 8 ghante ke liye </OLD> <NEW> on August 17th </NEW> </PATCH>
PPL_88BAE299C7BF,<PATCH> E01 L003 <OLD> vacuum </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E02 L025 <OLD> agley din 8 : 45 PM mein </OLD> <NEW> 5 pm ko </NEW> </PATCH> <PATCH> E03 L010 <OLD> Ex - Girlfriends </OLD> <NEW> mujhe pick karne ke liye </NEW> </PATCH> <PATCH> E04 L010 <OLD> mommy </OLD> <NEW> mujhe pick karne ke liye </NEW> </PATCH>
PPL_D19405C0A079,"<PATCH> E02 L002 <OLD> Charo </OLD> <NEW> Peter </NEW> </PATCH> <PATCH> E03 L032 <OLD> No thanks , you are not interested </OLD> <NEW> body temperature ka </NEW> </PATCH>"
PPL_B67F632F8095,<PATCH> E01 L024 <OLD> Passion Parties </OLD> <NEW> concerts </NEW> </PATCH> <PATCH> E02 L033 <OLD> Ripple </OLD> <NEW> Chesney </NEW> </PATCH> <PATCH> E03 L025 <OLD> har saal </OLD> <NEW> Is weekend </NEW> </PATCH>
PPL_E69BEFA35799,<PATCH> E02 L030 <OLD> Saturday 3 PM ko </OLD> <NEW> subah 5 baje </NEW> </PATCH> <PATCH> E03 L019 <OLD> Korea </OLD> <NEW> Lansing </NEW> </PATCH>
PPL_F4763937A16B,<PATCH> E01 L025 <OLD> Disney world aj raat 8 bajhe ke baad </OLD> <NEW> aj raat 8 bajhe ke baad </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal subha 5 a . m ke liye </OLD> <NEW> aj raat 8 bajhe ke baad </NEW> </PATCH>
PPL_948D276307CB,<PATCH> E01 L025 <OLD> agley Wednesday 2 pm ke liye </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E04 L045 <OLD> thunder snow </OLD> <NEW> baarish </NEW> </PATCH>
PPL_13AD1F52382B,<PATCH> E02 L048 <OLD> time out </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> agle moth </OLD> <NEW> 20 minutes me </NEW> </PATCH>
PPL_E24E7EC844B4,"<PATCH> E02 L049 <OLD> Daytona Beach </OLD> <NEW> Jackson , MS </NEW> </PATCH> <PATCH> E03 L055 <OLD> foot </OLD> <NEW> flight </NEW> </PATCH> <PATCH> E04 L019 <OLD> Arizona </OLD> <NEW> Atlanta , GA </NEW> </PATCH>"
PPL_3D5D0E5E087A,<PATCH> E01 L002 <OLD> Jeffrey </OLD> <NEW> Jill </NEW> </PATCH> <PATCH> E02 L002 <OLD> Lionel </OLD> <NEW> Jill </NEW> </PATCH>
PPL_1CDC85926E44,<PATCH> E01 L025 <OLD> monday 2 bajhe </OLD> <NEW> aj raat </NEW> </PATCH> <PATCH> E02 L010 <OLD> she will be taking care of the dogs </OLD> <NEW> game dekhne ke liye </NEW> </PATCH>
PPL_33758BAD701E,<PATCH> E01 L024 <OLD> Sporting ke events </OLD> <NEW> las vegas me toga party </NEW> </PATCH> <PATCH> E02 L052 <OLD> FLORIDA </OLD> <NEW> las vegas </NEW> </PATCH> <PATCH> E03 L025 <OLD> agle weekend ko shaam 4 baje ke baad </OLD> <NEW> Aaj raat </NEW> </PATCH>
PPL_5B11631ABDAC,<PATCH> E03 L045 <OLD> chata sky </OLD> <NEW> garmi </NEW> </PATCH> <PATCH> E04 L025 <OLD> 48 minutes </OLD> <NEW> Aaj </NEW> </PATCH>
PPL_FD9DFC3ABAE7,<PATCH> E01 L045 <OLD> high temp </OLD> <NEW> tropical storms </NEW> </PATCH> <PATCH> E02 L052 <OLD> Russias </OLD> <NEW> mexico ki gulf </NEW> </PATCH> <PATCH> E03 L052 <OLD> japan </OLD> <NEW> mexico ki gulf </NEW> </PATCH> <PATCH> E04 L052 <OLD> Lhasa </OLD> <NEW> mexico ki gulf </NEW> </PATCH>
PPL_20F04678C669,<PATCH> E02 L019 <OLD> Spartanburg aur Indianapolis </OLD> <NEW> Seattle </NEW> </PATCH>
PPL_B80EDEE37EF5,<PATCH> E01 L025 <OLD> 7th March ko 1400 baje </OLD> <NEW> ek minute aur 30 seconds ke liye </NEW> </PATCH> <PATCH> E02 L025 <OLD> 3rd ko 1230 pm ko </OLD> <NEW> ek minute aur 30 seconds ke liye </NEW> </PATCH> <PATCH> E03 L025 <OLD> 36 minutes me </OLD> <NEW> ek minute aur 30 seconds ke liye </NEW> </PATCH> <PATCH> E04 L048 <OLD> 2 hours </OLD> <NEW> timer </NEW> </PATCH>
PPL_DC4E1A78AC2D,<PATCH> E01 L057 <OLD> Dixie </OLD> <NEW> sabhi </NEW> </PATCH> <PATCH> E02 L047 <OLD> saarey </OLD> <NEW> sabhi </NEW> </PATCH> <PATCH> E04 L025 <OLD> 11 months ke liye </OLD> <NEW> Friday </NEW> </PATCH>
PPL_93B031B2E87C,<PATCH> E01 L025 <OLD> Saturday raat ko </OLD> <NEW> 1 minute </NEW> </PATCH> <PATCH> E02 L025 <OLD> 3 timeout </OLD> <NEW> 1 minute </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal dopaher 3 bajhe ke liye </OLD> <NEW> 1 minute </NEW> </PATCH>
PPL_433BD60FF6AE,<PATCH> E03 L003 <OLD> Chris </OLD> <NEW> Mere </NEW> </PATCH> <PATCH> E04 L010 <OLD> come to bible studdy </OLD> <NEW> mail September birthday cards </NEW> </PATCH>
PPL_403768E580AF,<PATCH> E02 L025 <OLD> 1 ghante aur 15 minutes ke liye </OLD> <NEW> Tuesday ko subah 10 baje </NEW> </PATCH> <PATCH> E04 L003 <OLD> vendor </OLD> <NEW> Muje </NEW> </PATCH>
PPL_88F6E4AB6D8D,"<PATCH> E03 L052 <OLD> Thursday 12pm ko 507 </OLD> <NEW> London , England </NEW> </PATCH>"
PPL_32E185AF4E1B,<PATCH> E02 L025 <OLD> Sunday night ke liye </OLD> <NEW> 30 min me on pehle </NEW> </PATCH> <PATCH> E03 L025 <OLD> 3 : 10 </OLD> <NEW> 30 min me on pehle </NEW> </PATCH>
PPL_B9D1E88C30AC,<PATCH> E01 L025 <OLD> kal subha 4 : 45 AM ke liye </OLD> <NEW> 5 minutes </NEW> </PATCH> <PATCH> E03 L036 <OLD> Cole ke time outs </OLD> <NEW> workout </NEW> </PATCH> <PATCH> E04 L048 <OLD> food timer </OLD> <NEW> timer </NEW> </PATCH>
PPL_1205B75510CC,<PATCH> E01 L025 <OLD> february 2018 mei wichita ke upar </OLD> <NEW> agle hafte </NEW> </PATCH> <PATCH> E04 L038 <OLD> acha tanning index </OLD> <NEW> baarish </NEW> </PATCH>
PPL_DBB25F3B17D5,<PATCH> E01 L003 <OLD> Carla </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L010 <OLD> mere carpet ko steam clean karne </OLD> <NEW> call </NEW> </PATCH>
PPL_2A26BF13E1A3,<PATCH> E03 L025 <OLD> 2018 ke beginning me </OLD> <NEW> abhi </NEW> </PATCH>
PPL_271931898F7C,<PATCH> E01 L025 <OLD> first week in February </OLD> <NEW> kal 5 pm ko </NEW> </PATCH> <PATCH> E02 L025 <OLD> Thursday tak </OLD> <NEW> kal 5 pm ko </NEW> </PATCH> <PATCH> E03 L045 <OLD> sprinkling </OLD> <NEW> baarish </NEW> </PATCH>
PPL_75DCD4884BA3,<PATCH> E02 L010 <OLD> Dalton wo meeting attend karne </OLD> <NEW> Muje gift lene ke liye </NEW> </PATCH>
PPL_10E2DBD96DCD,<PATCH> E01 L025 <OLD> holidays ke samay </OLD> <NEW> agley mahiney </NEW> </PATCH> <PATCH> E04 L024 <OLD> exhibit openings </OLD> <NEW> Vegan food festival </NEW> </PATCH>
PPL_B2B7C6E58B8D,<PATCH> E02 L025 <OLD> Tuesdays ko subah 7 baje ke liye </OLD> <NEW> tomorrow rain boots </NEW> </PATCH>
PPL_03435069540A,<PATCH> E01 L010 <OLD> zoomba class </OLD> <NEW> kachra baahar nikalne ke liye </NEW> </PATCH> <PATCH> E02 L010 <OLD> mere colonoscopy se ek raat pehle prep karne ke liye </OLD> <NEW> kachra baahar nikalne ke liye </NEW> </PATCH> <PATCH> E03 L023 <OLD> agle sunday sham 5 baje </OLD> <NEW> subha 7 baje </NEW> </PATCH> <PATCH> E04 L023 <OLD> 10 pm ko </OLD> <NEW> subha 7 baje </NEW> </PATCH>
PPL_B102F6BA7303,"<PATCH> E02 L025 <OLD> February dopahar </OLD> <NEW> Christmas </NEW> </PATCH> <PATCH> E03 L052 <OLD> downtown Columbus , Ohio </OLD> <NEW> Detroit </NEW> </PATCH>"
PPL_9B6455CBDBCC,<PATCH> E01 L048 <OLD> clock </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> Aaj shaam 5 : 00 baje ke aas paas </OLD> <NEW> 5 - minute </NEW> </PATCH> <PATCH> E03 L025 <OLD> abhi five minutes ke liye </OLD> <NEW> 5 - minute </NEW> </PATCH> <PATCH> E04 L048 <OLD> Timers </OLD> <NEW> timer </NEW> </PATCH>
PPL_717DC3589F26,<PATCH> E01 L025 <OLD> 3 ghante aur 3 seconds ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E02 L025 <OLD> 2 00 PM ko </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L045 <OLD> 72 </OLD> <NEW> hawayen </NEW> </PATCH> <PATCH> E04 L025 <OLD> 830 am ko </OLD> <NEW> aaj </NEW> </PATCH>
PPL_6B30CCA207BB,<PATCH> E01 L032 <OLD> mai downtown </OLD> <NEW> what she ' s up to </NEW> </PATCH> <PATCH> E02 L002 <OLD> Zeon </OLD> <NEW> Becky </NEW> </PATCH> <PATCH> E04 L042 <OLD> Facebook </OLD> <NEW> Messenger </NEW> </PATCH>
PPL_514C26B1C620,<PATCH> E01 L025 <OLD> aj 8 pm aur 9 pm ko school concert </OLD> <NEW> agley haftey live tapings of talk shows </NEW> </PATCH>
PPL_64B9AA8083CB,<PATCH> E03 L019 <OLD> Notting Hill se Boston Massachusetts </OLD> <NEW> LA </NEW> </PATCH>
PPL_AD1BA066EB7B,"<PATCH> E01 L052 <OLD> Perth , Australia </OLD> <NEW> London </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal subah 6 baje ke liye </OLD> <NEW> aj </NEW> </PATCH>"
PPL_092A8F879DB7,<PATCH> E03 L032 <OLD> mai shaam tak pahuch jaunga </OLD> <NEW> what she meant in her previous </NEW> </PATCH>
PPL_74A155D75791,<PATCH> E01 L024 <OLD> mass </OLD> <NEW> Concert </NEW> </PATCH> <PATCH> E02 L033 <OLD> Trans Siberia Orchestra </OLD> <NEW> Taylor Swift </NEW> </PATCH> <PATCH> E03 L052 <OLD> South East Queensland </OLD> <NEW> Tampa </NEW> </PATCH>
PPL_29092B6A1B5B,<PATCH> E01 L049 <OLD> Atlanta </OLD> <NEW> Charlotte </NEW> </PATCH> <PATCH> E03 L019 <OLD> jonesboro </OLD> <NEW> Durham </NEW> </PATCH>
PPL_9AF0CF134573,<PATCH> E01 L002 <OLD> vinny </OLD> <NEW> John </NEW> </PATCH> <PATCH> E02 L032 <OLD> agla gathering </OLD> <NEW> uske pas koi sharab hai </NEW> </PATCH> <PATCH> E04 L002 <OLD> Frank </OLD> <NEW> John </NEW> </PATCH>
PPL_822C7AC610B5,<PATCH> E01 L025 <OLD> Friday subah 7 baje </OLD> <NEW> kal subah </NEW> </PATCH> <PATCH> E02 L052 <OLD> Interstate - 30 </OLD> <NEW> Menlo Park </NEW> </PATCH> <PATCH> E03 L060 <OLD> Centigrade </OLD> <NEW> Fahrenheit </NEW> </PATCH> <PATCH> E04 L052 <OLD> Norfolk UK </OLD> <NEW> Menlo Park </NEW> </PATCH>
PPL_6F353DF56986,<PATCH> E01 L010 <OLD> in - laws ko visit karne ke liye </OLD> <NEW> mere tennis lesson </NEW> </PATCH> <PATCH> E02 L023 <OLD> Rosie liye </OLD> <NEW> Saturday ko </NEW> </PATCH> <PATCH> E03 L025 <OLD> October 6th ke liye </OLD> <NEW> Saturday ko </NEW> </PATCH>
PPL_9AD2AA5BB944,<PATCH> E01 L002 <OLD> Dakota </OLD> <NEW> electrician SSE </NEW> </PATCH> <PATCH> E03 L032 <OLD> good afternoon </OLD> <NEW> electrician SSE ko message karo aur bolo ki kahaan hai </NEW> </PATCH>
PPL_77CEE17145B9,<PATCH> E03 L020 <OLD> main avenue </OLD> <NEW> Charlotte </NEW> </PATCH> <PATCH> E04 L024 <OLD> Theater shows </OLD> <NEW> sporting events </NEW> </PATCH>
PPL_796F485EF6B0,<PATCH> E01 L010 <OLD> pool ke liye chlorine tablets laane </OLD> <NEW> Birthday party </NEW> </PATCH> <PATCH> E02 L023 <OLD> February dopahar ko </OLD> <NEW> on November 5th ke liye </NEW> </PATCH>
PPL_6DE2731B946E,<PATCH> E03 L048 <OLD> count down </OLD> <NEW> timer </NEW> </PATCH>
PPL_EC6BC077242E,<PATCH> E01 L048 <OLD> counter </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> Friday May 5th </OLD> <NEW> 5 minutes </NEW> </PATCH>
PPL_1659EDFD32F8,<PATCH> E02 L048 <OLD> stopwatch timer </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> 9 PM ko </OLD> <NEW> 50 minutes ke liye </NEW> </PATCH>
PPL_48B41B843B85,<PATCH> E01 L025 <OLD> monday subah 6 bajhe ke liye </OLD> <NEW> 12 pm ki conference </NEW> </PATCH> <PATCH> E02 L025 <OLD> light events ke liye </OLD> <NEW> 12 pm ki conference </NEW> </PATCH> <PATCH> E04 L021 <OLD> drive karke jaane me mujhe kitna samay lagega? </OLD> <NEW> drive </NEW> </PATCH>
PPL_57B49F3EF47C,<PATCH> E02 L010 <OLD> unke mother ko gift bhejne ke liye </OLD> <NEW> dinner </NEW> </PATCH> <PATCH> E03 L003 <OLD> Brady </OLD> <NEW> mere </NEW> </PATCH>
PPL_4EAA26CE97B3,<PATCH> E01 L025 <OLD> 4 o clock ko </OLD> <NEW> 5 minutes ke liye </NEW> </PATCH> <PATCH> E02 L048 <OLD> Coutndown </OLD> <NEW> timer </NEW> </PATCH>
